id,label
1874,0.999882
1875,0.000000
1876,0.999948
1877,0.823337
1878,0.999991
1879,0.000000
1880,0.000000
1881,0.989132
1882,0.981949
1883,0.000000
1884,0.990772
1885,0.000073
1886,0.410865
1887,0.260716
1888,0.711770
1889,0.000014
1890,0.413924
1891,0.981512
1892,0.947691
1893,0.000451
1894,0.000000
1895,0.332112
1896,0.004241
1897,0.002532
1898,0.000000
1899,0.000886
1900,0.000159
1901,0.000001
1902,0.003080
1903,1.000000
1904,0.987604
1905,0.999387
1906,0.021406
1907,0.001138
1908,0.997806
1909,0.766049
1910,0.632760
1911,0.524977
1912,0.999919
1913,0.000088
1914,0.865547
1915,0.990668
1916,0.839875
1917,0.999703
1918,0.000020
1919,0.998949
1920,0.000000
1921,0.000000
1922,0.394817
1923,0.000000
1924,0.048110
1925,0.999458
1926,0.000103
1927,0.000000
1928,0.999996
1929,0.000189
1930,0.727654
1931,0.450350
1932,0.727812
1933,0.245590
1934,0.000000
1935,0.000000
1936,0.003869
1937,1.000000
1938,0.971922
1939,0.999999
1940,0.664326
1941,1.000000
1942,0.000000
1943,0.000051
1944,0.000037
1945,0.270900
1946,0.000000
1947,0.989829
1948,1.000000
1949,0.050268
1950,0.958030
1951,0.000000
1952,0.000028
1953,0.000168
1954,0.980202
1955,0.000010
1956,0.999995
1957,0.529047
1958,0.000000
1959,0.011305
1960,0.000000
1961,0.000024
1962,1.000000
1963,0.002516
1964,0.000872
1965,0.000000
1966,0.999623
1967,0.000000
1968,0.999498
1969,0.735520
1970,0.979753
1971,0.000000
1972,0.221445
1973,0.023430
1974,0.000000
1975,0.000000
1976,0.090948
1977,0.997332
1978,0.000310
1979,0.992164
1980,0.999999
1981,0.971682
1982,0.000236
1983,0.999953
1984,0.999999
1985,0.010392
1986,0.590662
1987,0.579335
1988,0.000000
1989,0.999996
1990,0.999981
1991,0.999438
1992,0.000000
1993,0.002270
1994,0.998565
1995,0.000000
1996,0.973183
1997,0.999877
1998,0.996933
1999,0.000039
2000,0.999844
2001,1.000000
2002,1.000000
2003,0.000000
2004,0.999576
2005,0.988897
2006,0.204745
2007,0.999980
2008,0.919544
2009,1.000000
2010,0.001189
2011,0.633678
2012,0.000001
2013,0.258538
2014,0.007919
2015,0.257171
2016,0.416780
2017,0.000000
2018,0.000000
2019,0.000000
2020,0.000000
2021,0.000000
2022,0.013513
2023,0.553580
2024,0.000000
2025,0.000000
2026,0.320564
2027,0.000101
2028,0.000000
2029,0.000000
2030,0.000455
2031,0.006363
2032,0.000000
2033,0.747914
2034,0.000528
2035,0.999989
2036,0.000000
2037,0.937286
2038,0.426623
2039,0.988381
2040,1.000000
2041,0.999812
2042,0.999985
2043,0.595102
2044,0.000000
2045,0.926395
2046,0.998327
2047,0.000000
2048,0.000000
2049,0.000001
2050,1.000000
2051,0.000084
2052,0.980924
2053,0.000002
2054,0.810874
2055,0.999408
2056,0.999771
2057,0.974398
2058,0.000026
2059,0.919019
2060,1.000000
2061,0.634099
2062,0.999998
2063,0.855385
2064,0.976396
2065,1.000000
2066,0.000000
2067,0.997051
2068,0.000000
2069,0.999996
2070,0.999917
2071,0.590224
2072,0.000000
2073,0.000333
2074,0.000274
2075,0.000000
2076,0.000585
2077,0.098288
2078,0.961777
2079,0.000206
2080,0.321050
2081,0.984644
2082,0.398302
2083,0.999982
2084,1.000000
2085,0.923064
2086,0.895899
2087,0.000000
2088,0.000000
2089,0.000000
2090,0.446429
2091,0.585869
2092,0.957804
2093,0.000000
2094,0.975702
2095,0.999997
2096,0.008526
2097,0.000226
2098,0.706105
2099,0.969550
2100,0.000000
2101,0.995278
2102,0.979913
2103,0.999721
2104,0.734917
2105,0.005010
2106,0.000000
2107,1.000000
2108,0.000000
2109,1.000000
2110,0.999964
2111,0.996777
2112,0.000000
2113,0.000000
2114,1.000000
2115,0.001860
2116,0.000000
2117,0.551918
2118,0.000000
2119,0.397033
2120,0.993084
2121,0.992207
2122,1.000000
2123,0.992780
2124,0.932415
2125,0.997899
2126,0.999890
2127,0.000000
2128,0.000001
2129,0.944456
2130,0.000001
2131,0.000000
2132,0.000007
2133,0.000000
2134,0.798888
2135,0.999996
2136,0.997735
2137,0.000374
2138,0.649803
2139,0.005457
2140,0.025014
2141,0.000002
2142,0.007327
2143,1.000000
2144,0.000000
2145,0.999992
2146,1.000000
2147,0.001875
2148,0.807776
2149,0.000000
2150,0.003068
2151,0.644343
2152,0.000000
2153,0.000010
2154,0.982442
2155,0.999852
2156,0.000000
2157,1.000000
2158,0.950585
2159,0.991286
2160,0.989980
2161,0.000000
2162,0.000000
2163,0.999670
2164,0.000000
2165,0.000000
2166,0.000003
2167,0.000000
2168,0.000001
2169,0.000003
2170,0.000002
2171,0.295265
2172,0.004955
2173,0.939495
2174,0.377355
2175,0.609784
2176,0.986266
2177,0.686292
2178,0.002237
2179,0.999990
2180,0.993141
2181,0.005927
2182,0.998890
2183,0.003924
2184,0.999998
2185,0.999630
2186,0.999984
2187,0.000000
2188,0.000000
2189,1.000000
2190,0.000000
2191,0.000000
2192,0.001058
2193,0.314286
2194,0.999163
2195,0.703811
2196,1.000000
2197,1.000000
2198,0.994064
2199,0.041669
2200,0.000000
2201,0.977208
2202,0.756226
2203,0.002556
2204,0.765356
2205,0.000000
2206,0.000011
2207,0.000867
2208,0.000000
2209,0.999216
2210,1.000000
2211,1.000000
2212,0.786015
2213,0.000000
2214,0.991541
2215,0.999998
2216,0.999938
2217,0.999428
2218,0.000000
2219,0.001353
2220,0.999994
2221,1.000000
2222,1.000000
2223,0.995831
2224,0.000656
2225,0.000099
2226,0.978319
2227,0.075613
2228,0.999451
2229,0.725485
2230,0.610574
2231,0.000000
2232,0.999160
2233,0.000000
2234,0.435673
2235,0.000047
2236,0.712361
2237,0.000011
2238,0.999230
2239,0.063263
2240,0.999903
2241,0.999908
2242,0.001230
2243,0.276577
2244,0.634146
2245,0.000000
2246,0.970119
2247,0.000972
2248,0.628991
2249,0.937139
2250,0.999961
2251,0.011353
2252,0.148552
2253,0.995632
2254,0.085483
2255,0.914685
2256,0.663683
2257,0.003901
2258,0.887829
2259,0.999135
2260,0.999987
2261,0.999882
2262,0.006650
2263,0.650785
2264,0.000060
2265,0.000000
2266,0.000000
2267,1.000000
2268,0.000000
2269,0.000056
2270,0.000032
2271,0.980898
2272,0.986537
2273,0.000000
2274,0.000000
2275,0.988684
2276,0.762998
2277,0.000698
2278,0.000000
2279,0.001350
2280,0.820303
2281,0.999999
2282,0.000392
2283,0.006883
2284,0.999998
2285,0.976999
2286,0.272324
2287,0.000000
2288,0.000000
2289,0.000000
2290,0.014826
2291,0.008830
2292,0.000000
2293,0.000000
2294,0.624028
2295,1.000000
2296,0.000048
2297,0.840364
2298,0.000000
2299,0.000037
2300,1.000000
2301,1.000000
2302,0.000159
2303,0.000003
2304,1.000000
2305,0.965457
2306,1.000000
2307,0.016906
2308,0.127650
2309,0.084718
2310,0.999897
2311,0.998944
2312,0.000000
2313,1.000000
2314,0.717939
2315,0.376409
2316,1.000000
2317,0.000000
2318,0.063240
2319,0.999979
2320,0.822136
2321,0.000018
2322,0.997217
2323,0.000000
2324,0.999776
2325,0.993668
2326,0.063120
2327,0.981674
2328,0.000000
2329,0.000000
2330,0.051154
2331,0.245985
2332,0.000001
2333,0.996672
2334,0.999966
2335,0.000000
2336,0.864350
2337,0.022644
2338,0.000000
2339,0.460930
2340,0.995218
2341,0.000000
2342,0.999718
2343,0.000000
2344,0.000000
2345,0.910071
2346,0.000084
2347,0.559895
2348,0.000002
2349,0.000000
2350,1.000000
2351,0.999999
2352,0.000000
2353,0.000000
2354,0.000000
2355,0.996580
2356,0.252126
2357,0.995735
2358,1.000000
2359,0.999992
2360,0.000000
2361,0.991890
2362,0.999783
2363,0.000009
2364,0.000000
2365,0.549569
2366,1.000000
2367,0.000000
2368,0.999976
2369,0.000000
2370,0.000021
2371,0.000644
2372,0.378203
2373,0.978666
2374,0.999997
2375,0.000010
2376,1.000000
2377,0.000000
2378,0.982406
2379,0.000056
2380,0.000000
2381,0.990627
2382,0.000000
2383,0.925422
2384,0.993276
2385,0.999986
2386,0.883152
2387,0.866097
2388,0.432775
2389,0.996812
2390,0.013486
2391,0.999999
2392,0.481365
2393,1.000000
2394,0.000000
2395,0.000000
2396,0.000000
2397,0.000272
2398,0.951979
2399,0.000000
2400,0.998862
2401,0.000002
2402,0.959088
2403,0.064668
2404,0.934253
2405,0.000004
2406,0.997844
2407,0.000003
2408,0.040313
2409,0.997857
2410,0.000192
2411,0.000042
2412,0.999947
2413,0.000000
2414,0.038371
2415,0.003482
2416,0.999671
2417,0.206588
2418,0.000004
2419,0.000000
2420,0.976835
2421,0.000000
2422,0.995854
2423,0.004201
2424,0.000574
2425,0.000000
2426,0.000000
2427,0.112053
2428,0.999756
2429,0.000007
2430,0.997995
2431,0.999617
2432,0.384848
2433,0.233117
2434,0.188465
2435,0.000068
2436,0.129136
2437,0.999888
2438,0.996334
2439,0.000000
2440,0.000000
2441,0.109417
2442,1.000000
2443,0.000184
2444,0.999992
2445,0.999969
2446,0.115725
2447,1.000000
2448,0.460668
2449,0.001590
2450,0.982864
2451,0.999829
2452,0.999201
2453,0.000000
2454,0.000000
2455,0.000001
2456,0.963650
2457,1.000000
2458,0.000973
2459,0.999414
2460,0.000000
2461,0.000000
2462,0.998078
2463,0.000004
2464,0.997183
2465,0.996496
2466,0.997713
2467,1.000000
2468,0.790389
2469,0.944308
2470,0.997684
2471,0.941540
2472,0.605404
2473,0.001188
2474,0.998904
2475,0.000470
2476,0.999998
2477,0.000002
2478,0.999250
2479,0.000000
2480,0.000000
2481,0.979853
2482,1.000000
2483,0.999144
2484,0.948965
2485,0.000000
2486,0.000001
2487,1.000000
2488,0.017684
2489,0.999999
2490,0.999892
2491,0.999996
2492,0.000000
2493,0.000000
2494,0.999094
2495,0.000174
2496,0.098632
2497,0.064552
2498,0.862527
2499,0.000000
2500,0.000000
2501,0.000000
2502,0.000199
2503,0.059435
2504,0.999694
2505,0.999988
2506,1.000000
2507,1.000000
2508,0.616952
2509,0.999957
2510,0.998644
2511,0.978979
2512,0.008001
2513,0.000047
2514,0.999978
2515,0.999880
2516,0.006745
2517,0.030007
2518,0.979469
2519,0.006997
2520,0.999913
2521,0.964977
2522,0.563585
2523,0.979861
2524,0.421972
2525,0.000001
2526,0.000000
2527,0.999955
2528,0.000000
2529,0.835875
2530,0.009229
2531,0.046495
2532,0.997763
2533,1.000000
2534,0.000000
2535,0.011889
2536,0.000000
2537,0.999739
2538,0.013649
2539,0.360936
2540,0.626633
2541,0.999987
2542,0.007922
2543,1.000000
2544,0.999931
2545,0.000000
2546,0.999999
2547,0.959998
2548,0.000000
2549,0.000309
2550,0.000000
2551,0.000000
2552,1.000000
2553,0.000018
2554,0.000000
2555,1.000000
2556,0.999383
2557,0.001603
2558,0.000000
2559,1.000000
2560,1.000000
2561,1.000000
2562,0.999841
2563,0.000000
2564,0.000000
2565,0.000001
2566,0.772538
2567,0.000115
2568,0.999975
2569,1.000000
2570,0.918285
2571,0.000696
2572,0.000006
2573,0.989909
2574,0.000002
2575,0.351123
2576,0.000004
2577,0.550531
2578,0.000000
2579,0.961978
2580,0.000000
2581,1.000000
2582,0.997708
2583,0.977915
2584,0.000082
2585,0.000000
2586,0.000000
2587,0.000000
2588,0.370074
2589,0.979825
2590,0.999980
2591,0.000000
2592,0.000000
2593,0.059899
2594,0.999945
2595,0.090475
2596,0.000000
2597,0.000000
2598,0.999794
2599,0.999939
2600,0.995610
2601,0.331899
2602,0.999997
2603,0.353067
2604,0.004429
2605,0.997302
2606,0.999798
2607,0.000007
2608,0.039034
2609,1.000000
2610,0.000000
2611,0.000000
2612,0.999141
2613,0.735542
2614,0.973859
2615,0.000017
2616,0.984151
2617,1.000000
2618,0.000408
2619,0.000000
2620,0.000000
2621,0.000000
2622,0.000000
2623,0.000000
2624,0.999989
2625,0.000000
2626,0.999945
2627,1.000000
2628,1.000000
2629,0.991796
2630,0.000000
2631,0.999921
2632,0.000000
2633,0.158621
2634,0.999997
2635,0.403466
2636,0.320261
2637,0.000000
2638,0.715517
2639,0.000000
2640,0.000000
2641,0.763893
2642,0.996156
2643,0.970078
2644,0.629620
2645,0.192916
2646,0.000020
2647,0.094544
2648,0.997759
2649,0.000000
2650,0.000000
2651,0.997126
2652,0.077369
2653,0.000000
2654,0.268824
2655,0.019327
2656,1.000000
2657,0.154153
2658,0.000007
2659,0.966510
2660,0.000001
2661,0.788278
2662,0.000000
2663,0.999978
2664,0.903705
2665,0.000120
2666,0.089510
2667,0.000085
2668,0.167313
2669,0.000000
2670,0.000001
2671,0.747196
2672,0.000000
2673,0.210305
2674,0.000000
2675,0.000035
2676,0.000531
2677,0.998448
2678,0.686217
2679,0.871121
2680,0.987933
2681,0.000000
2682,0.999664
2683,0.990911
2684,0.760824
2685,0.000395
2686,0.000002
2687,0.000000
2688,0.000000
2689,0.999987
2690,0.000010
2691,0.998692
2692,0.644383
2693,0.000000
2694,0.003989
2695,0.999958
2696,0.000000
2697,0.998600
2698,0.017358
2699,0.000037
2700,0.999708
2701,0.000026
2702,0.998078
2703,0.034263
2704,1.000000
2705,0.000000
2706,0.068159
2707,0.139191
2708,0.000001
2709,1.000000
2710,0.998771
2711,0.000000
2712,0.967997
2713,0.000118
2714,0.197447
2715,0.000000
2716,0.634499
2717,0.999341
2718,0.999986
2719,1.000000
2720,0.031199
2721,0.999994
2722,1.000000
2723,0.000002
2724,0.999979
2725,0.000001
2726,0.000006
2727,0.912505
2728,0.003165
2729,0.456862
2730,0.999997
2731,0.000057
2732,0.999995
2733,0.000560
2734,0.000000
2735,0.000003
2736,0.000000
2737,0.818560
2738,0.999878
2739,0.787847
2740,0.999999
2741,0.001550
2742,0.000005
2743,0.999993
2744,0.999990
2745,0.999965
2746,0.000727
2747,0.000994
2748,0.992058
2749,0.000000
2750,0.000315
2751,0.998248
2752,0.997167
2753,0.000651
2754,0.004214
2755,0.999773
2756,1.000000
2757,0.999943
2758,0.929837
2759,0.996367
2760,0.000000
2761,0.461423
2762,0.000000
2763,0.999918
2764,0.202868
2765,0.000000
2766,0.999758
2767,1.000000
2768,1.000000
2769,0.000000
2770,0.543251
2771,0.999992
2772,0.739437
2773,0.000157
2774,0.961811
2775,0.190272
2776,0.995125
2777,0.999686
2778,1.000000
2779,0.000000
2780,0.000000
2781,0.000125
2782,0.000003
2783,0.000000
2784,0.000116
2785,0.000000
2786,0.990702
2787,0.986439
2788,0.997593
2789,0.999990
2790,0.000002
2791,0.999915
2792,0.992374
2793,0.000000
2794,0.000000
2795,0.997582
2796,0.996431
2797,0.081646
2798,0.988953
2799,0.000851
2800,0.999288
2801,0.989594
2802,0.998156
2803,0.000093
2804,0.994058
2805,0.000000
2806,0.992266
2807,0.000000
2808,0.029041
2809,0.000734
2810,0.000000
2811,0.004570
2812,0.000000
2813,0.650176
2814,0.000000
2815,0.000000
2816,0.000000
2817,0.000000
2818,0.000000
2819,0.000004
2820,1.000000
2821,0.532841
2822,1.000000
2823,0.000001
2824,0.999969
2825,0.002045
2826,0.999949
2827,1.000000
2828,0.000011
2829,0.018129
2830,0.999998
2831,0.000105
2832,0.992257
2833,1.000000
2834,0.998527
2835,0.887502
2836,0.588103
2837,0.000000
2838,0.000000
2839,0.426879
2840,0.000000
2841,0.000003
2842,0.135855
2843,0.996949
2844,0.999998
2845,0.983623
2846,0.999977
2847,0.530450
2848,0.000000
2849,0.000000
2850,0.000000
2851,0.000000
2852,0.143564
2853,0.000000
2854,0.000000
2855,0.824957
2856,0.994133
2857,0.000000
2858,0.000000
2859,0.000000
2860,0.171297
2861,0.998361
2862,0.892134
2863,0.000000
2864,0.998694
2865,0.000000
2866,0.000000
2867,0.996554
2868,0.999901
2869,0.013014
2870,0.997231
2871,0.999965
2872,0.000000
2873,0.000000
2874,0.000000
2875,0.999941
2876,0.278987
2877,0.989260
2878,0.997925
2879,1.000000
2880,0.000001
2881,1.000000
2882,0.888258
2883,0.000004
2884,0.997324
2885,0.995371
2886,0.000000
2887,0.000000
2888,0.000021
2889,0.999056
2890,0.009352
2891,0.995383
2892,1.000000
2893,0.000051
2894,0.329732
2895,0.999878
2896,0.000000
2897,0.000000
2898,0.556474
2899,0.804497
2900,1.000000
2901,0.000000
2902,0.199972
2903,0.005997
2904,0.967415
2905,0.984754
2906,0.000000
2907,0.999031
2908,0.248886
2909,0.001391
2910,1.000000
2911,0.999996
2912,1.000000
2913,0.969520
2914,0.000634
2915,0.000000
2916,0.999996
2917,0.000000
2918,0.000089
2919,0.975322
2920,0.000000
2921,0.059827
2922,0.000021
2923,0.999940
2924,0.924388
2925,0.999993
2926,0.994831
2927,0.919855
2928,0.988249
2929,0.009419
2930,0.019843
2931,0.999425
2932,0.663826
2933,0.000001
2934,0.000000
2935,0.000000
2936,0.989412
2937,0.000000
2938,0.000004
2939,0.993740
2940,0.027134
2941,0.000000
2942,0.000011
2943,0.000032
2944,0.000014
2945,0.938786
2946,1.000000
2947,0.000000
2948,0.981867
2949,0.582995
2950,0.948335
2951,0.114115
2952,1.000000
2953,0.000000
2954,0.000000
2955,0.000571
2956,0.781576
2957,0.001009
2958,0.246187
2959,0.819248
2960,0.000619
2961,0.291989
2962,0.000000
2963,0.000000
2964,1.000000
2965,0.000152
2966,0.000000
2967,0.000000
2968,0.000000
2969,0.182948
2970,0.000002
2971,1.000000
2972,0.908866
2973,0.088246
2974,0.999911
2975,0.069338
2976,0.000000
2977,0.007888
2978,0.000000
2979,0.204707
2980,0.008841
2981,0.918613
2982,0.999984
2983,0.000000
2984,0.894294
2985,0.000133
2986,0.000990
2987,0.000000
2988,0.997784
2989,0.000000
2990,0.999841
2991,0.000000
2992,0.999547
2993,0.005547
2994,0.000000
2995,0.000004
2996,0.999994
2997,0.000554
2998,0.999928
2999,0.000000
3000,0.999920
3001,0.999167
3002,0.997930
3003,0.016688
3004,0.000402
3005,0.007005
3006,0.954985
3007,0.980114
3008,0.000000
3009,0.999999
3010,0.000033
3011,0.559168
3012,0.000000
3013,0.116707
3014,0.000000
3015,0.971833
3016,0.999502
3017,0.586804
3018,1.000000
3019,1.000000
3020,0.978507
3021,0.185259
3022,0.035426
3023,0.000112
3024,0.999987
3025,0.000000
3026,0.000007
3027,0.000000
3028,0.943164
3029,0.828212
3030,0.001917
3031,0.000055
3032,0.999999
3033,0.000139
3034,0.000000
3035,0.000000
3036,0.000000
3037,0.999971
3038,1.000000
3039,0.999128
3040,0.001581
3041,0.719340
3042,0.000000
3043,0.811349
3044,0.601721
3045,0.850071
3046,0.000037
3047,0.000000
3048,0.000001
3049,0.278298
3050,0.230651
3051,1.000000
3052,0.995512
3053,0.060511
3054,0.091324
3055,0.007674
3056,0.000000
3057,0.997871
3058,0.000000
3059,0.892570
3060,0.217548
3061,0.999627
3062,0.843100
3063,0.000004
3064,0.996478
3065,0.999584
3066,0.304389
3067,0.000642
3068,0.999995
3069,0.957679
3070,0.999954
3071,0.002053
3072,0.985843
3073,1.000000
3074,0.999988
3075,1.000000
3076,0.999998
3077,0.000000
3078,0.939335
3079,0.001262
3080,0.000087
3081,0.269542
3082,0.910815
3083,0.994164
3084,0.000003
3085,0.998153
3086,0.999968
3087,0.000000
3088,0.000000
3089,1.000000
3090,0.000000
3091,0.000000
3092,0.994613
3093,0.000425
3094,0.961081
3095,0.980329
3096,0.554545
3097,0.000000
3098,0.000000
3099,0.999922
3100,0.000001
3101,1.000000
3102,0.994668
3103,1.000000
3104,0.237393
3105,0.889294
3106,0.000255
3107,0.131495
3108,0.078294
3109,0.814170
3110,0.021562
3111,0.021740
3112,0.939958
3113,0.000288
3114,0.748716
3115,0.996835
3116,0.999978
3117,0.925523
3118,0.000000
3119,0.999860
3120,0.089401
3121,0.000000
3122,0.000091
3123,0.000097
3124,0.999803
3125,1.000000
3126,0.000001
3127,0.000000
3128,1.000000
3129,0.788516
3130,0.116088
3131,0.000005
3132,0.000212
3133,0.997517
3134,1.000000
3135,0.000000
3136,0.999894
3137,0.123526
3138,0.900052
3139,0.627945
3140,0.054470
3141,0.999869
3142,0.000405
3143,1.000000
3144,0.000000
3145,0.750235
3146,0.000000
3147,0.999990
3148,0.979881
3149,0.999993
3150,0.896590
3151,0.992739
3152,0.999923
3153,0.000210
3154,0.159160
3155,0.999652
3156,0.212478
3157,1.000000
3158,0.000001
3159,0.027952
3160,0.997192
3161,0.000004
3162,0.345421
3163,0.000000
3164,0.000008
3165,0.355100
3166,0.998382
3167,0.000032
3168,0.000006
3169,0.133615
3170,0.999992
3171,0.000020
3172,0.007664
3173,0.000000
3174,0.000000
3175,0.007739
3176,0.998200
3177,0.000000
3178,0.999795
3179,0.000001
3180,0.000000
3181,0.999999
3182,0.986679
3183,0.291870
3184,0.999735
3185,0.000592
3186,0.333849
3187,1.000000
3188,0.000007
3189,0.963203
3190,0.000003
3191,0.000000
3192,0.889846
3193,0.000000
3194,0.000008
3195,0.999932
3196,1.000000
3197,0.022072
3198,0.006954
3199,0.000000
3200,1.000000
3201,0.712053
3202,0.383131
3203,0.986479
3204,0.931068
3205,0.000001
3206,0.999999
3207,0.000001
3208,0.000000
3209,0.999985
3210,0.805340
3211,0.000004
3212,0.999981
3213,0.000000
3214,0.219096
3215,0.999983
3216,0.999410
3217,0.999898
3218,0.000002
3219,0.007915
3220,0.000615
3221,0.000107
3222,0.043191
3223,0.999990
3224,0.985026
3225,0.000000
3226,0.964583
3227,0.608524
3228,0.000008
3229,0.998827
3230,0.000000
3231,0.000000
3232,0.000000
3233,0.000753
3234,0.921769
3235,0.986204
3236,0.000000
3237,1.000000
3238,0.797060
3239,0.991310
3240,0.493665
3241,0.394491
3242,0.013943
3243,0.998590
3244,0.992355
3245,0.999979
3246,0.000000
3247,0.999991
3248,0.999254
3249,0.003999
3250,0.000000
3251,0.000001
3252,0.230651
3253,0.999999
3254,0.796522
3255,0.000000
3256,0.019526
3257,0.000000
3258,0.810482
3259,0.064430
3260,0.982461
3261,0.891298
3262,0.445175
3263,0.022638
3264,0.900121
3265,0.000614
3266,0.000000
3267,0.018123
3268,0.001036
3269,0.911059
3270,0.599083
3271,0.000000
3272,0.983045
3273,0.986295
3274,0.983651
3275,0.000000
3276,0.712657
3277,0.999732
3278,0.000289
3279,1.000000
3280,0.447517
3281,0.373006
3282,0.000000
3283,0.479555
3284,0.999576
3285,0.000000
3286,0.000000
3287,0.999757
3288,0.999829
3289,0.000003
3290,0.003900
3291,0.996674
3292,0.999225
3293,0.999983
3294,0.995983
3295,0.000000
3296,0.000000
3297,0.000001
3298,0.999954
3299,0.000000
3300,0.000000
3301,0.999987
3302,1.000000
3303,0.935541
3304,0.723451
3305,0.620321
3306,0.162918
3307,0.001828
3308,1.000000
3309,0.995590
3310,0.999999
3311,0.000000
3312,0.149320
3313,0.000000
3314,1.000000
3315,1.000000
3316,0.000000
3317,0.929783
3318,0.000018
3319,0.407091
3320,0.000004
3321,0.999767
3322,0.000000
3323,0.999948
3324,0.000030
3325,0.336470
3326,0.000136
3327,0.929548
3328,1.000000
3329,1.000000
3330,0.000000
3331,1.000000
3332,0.000081
3333,0.000017
3334,1.000000
3335,0.000201
3336,0.988917
3337,0.736922
3338,0.994751
3339,1.000000
3340,0.999988
3341,0.000036
3342,0.000012
3343,0.009136
3344,0.992347
3345,0.114757
3346,0.171875
3347,0.000000
3348,0.022905
3349,0.000036
3350,0.211512
3351,0.992097
3352,0.000000
3353,0.000000
3354,1.000000
3355,0.919998
3356,0.989096
3357,0.992669
3358,0.968276
3359,0.972714
3360,0.000003
3361,0.999999
3362,0.999984
3363,0.999935
3364,1.000000
3365,0.933994
3366,1.000000
3367,1.000000
3368,0.000194
3369,0.000091
3370,0.000000
3371,0.000000
3372,0.872013
3373,0.030782
3374,0.999477
3375,0.996644
3376,0.000000
3377,0.000000
3378,0.997162
3379,0.009120
3380,0.924584
3381,0.388726
3382,0.000234
3383,0.743886
3384,0.824981
3385,0.994579
3386,0.000000
3387,0.000000
3388,0.000257
3389,0.000000
3390,0.047704
3391,0.998381
3392,0.000000
3393,0.000455
3394,0.000000
3395,0.991240
3396,0.996473
3397,0.000000
3398,0.000000
3399,0.141466
3400,0.994394
3401,0.999851
3402,0.000000
3403,0.000000
3404,0.007879
3405,0.000114
3406,0.000001
3407,0.999907
3408,0.907391
3409,0.999998
3410,0.999351
3411,0.000003
3412,0.327577
3413,0.595142
3414,0.937277
3415,0.000085
3416,0.998681
3417,0.998575
3418,0.000000
3419,0.836357
3420,1.000000
3421,1.000000
3422,1.000000
3423,0.000000
3424,0.870024
3425,1.000000
3426,0.964898
3427,0.940855
3428,0.000000
3429,0.003112
3430,1.000000
3431,0.005492
3432,0.999984
3433,1.000000
3434,0.999992
3435,0.998828
3436,0.933120
3437,0.020093
3438,0.000000
3439,0.000000
3440,0.184089
3441,0.556898
3442,0.999829
3443,0.000000
3444,0.000000
3445,1.000000
3446,0.228255
3447,0.010113
3448,0.000000
3449,0.000000
3450,0.000000
3451,0.000000
3452,0.881176
3453,0.001376
3454,0.999826
3455,0.604874
3456,0.000168
3457,0.000001
3458,0.000013
3459,1.000000
3460,0.036602
3461,0.000000
3462,0.000000
3463,0.000000
3464,0.999994
3465,0.131736
3466,0.796683
3467,0.999974
3468,0.999986
3469,0.969456
3470,0.996085
3471,0.960979
3472,0.000130
3473,0.000000
3474,0.000000
3475,0.000000
3476,0.000000
3477,0.004734
3478,1.000000
3479,0.732847
3480,0.026648
3481,0.000360
3482,0.999995
3483,0.000005
3484,0.659971
3485,1.000000
3486,0.994224
3487,0.000635
3488,0.972953
3489,0.029450
3490,1.000000
3491,0.989080
3492,0.000000
3493,0.004057
3494,0.817576
3495,0.965170
3496,0.001285
3497,1.000000
3498,0.004147
3499,0.000001
3500,0.977103
3501,0.000000
3502,0.299871
3503,0.000002
3504,1.000000
3505,1.000000
3506,0.998530
3507,0.999768
3508,0.834454
3509,0.999578
3510,0.000014
3511,1.000000
3512,0.998686
3513,0.000000
3514,0.000000
3515,1.000000
3516,0.000153
3517,0.000302
3518,0.000000
3519,0.979118
3520,0.643174
3521,0.999480
3522,0.952601
3523,0.999959
3524,0.953193
3525,0.195551
3526,0.955658
3527,0.996687
3528,0.993631
3529,0.999740
3530,0.985257
3531,0.007948
3532,0.989105
3533,0.000002
3534,0.010851
3535,0.999996
3536,0.967868
3537,0.001560
3538,0.984698
3539,0.999999
3540,0.000000
3541,0.002123
3542,1.000000
3543,0.000660
3544,0.962777
3545,0.000000
3546,0.999999
3547,0.000000
3548,0.000000
3549,0.190191
3550,0.992020
3551,0.001808
3552,0.979859
3553,0.005807
3554,0.869742
3555,0.000000
3556,0.000000
3557,0.999977
3558,0.950178
3559,0.002214
3560,0.000358
3561,0.000000
3562,0.988791
3563,0.999994
3564,0.441419
3565,0.000000
3566,0.000336
3567,0.999982
3568,0.999996
3569,1.000000
3570,0.999999
3571,0.996801
3572,0.999993
3573,0.047881
3574,0.999085
3575,0.000000
3576,0.000000
3577,0.000000
3578,0.000057
3579,0.933269
3580,1.000000
3581,0.017745
3582,0.999960
3583,0.000045
3584,0.000000
3585,1.000000
3586,0.285719
3587,1.000000
3588,0.999998
3589,0.000008
3590,0.011206
3591,0.000093
3592,0.550975
3593,0.999866
3594,0.000405
3595,0.705965
3596,0.999958
3597,0.000000
3598,0.601184
3599,0.034970
3600,0.999431
3601,0.999998
3602,0.000000
3603,0.000000
3604,0.000000
3605,0.000003
3606,0.999975
3607,0.008751
3608,0.995046
3609,0.000000
3610,1.000000
3611,0.000000
3612,0.000000
3613,0.997436
3614,0.032747
3615,0.697660
3616,0.000000
3617,0.000000
3618,0.000005
3619,0.267224
3620,0.012953
3621,0.979369
3622,0.000000
