id,label
1874,0.974954
1875,0.000003
1876,1.000000
1877,0.993051
1878,0.999991
1879,0.000010
1880,0.000000
1881,0.999996
1882,0.849670
1883,0.000000
1884,0.873787
1885,0.281385
1886,0.347099
1887,0.257876
1888,0.999970
1889,0.013014
1890,0.899586
1891,0.996130
1892,0.939355
1893,0.009101
1894,0.000000
1895,0.653619
1896,0.172945
1897,0.442813
1898,0.000001
1899,0.016108
1900,0.035335
1901,0.000001
1902,0.983983
1903,1.000000
1904,0.998933
1905,0.995389
1906,0.719039
1907,0.577023
1908,1.000000
1909,0.863441
1910,0.999756
1911,0.679467
1912,0.998788
1913,0.000679
1914,0.999997
1915,0.999998
1916,0.999955
1917,0.999988
1918,0.014475
1919,0.952212
1920,0.000009
1921,0.249253
1922,0.960434
1923,0.000000
1924,0.778443
1925,0.999993
1926,0.128943
1927,0.000000
1928,0.999853
1929,0.003649
1930,0.999090
1931,0.498182
1932,0.858601
1933,0.338966
1934,0.000126
1935,0.000000
1936,0.527061
1937,1.000000
1938,0.970898
1939,0.999865
1940,0.832359
1941,1.000000
1942,0.000000
1943,0.047142
1944,0.000000
1945,0.002094
1946,0.000000
1947,0.999971
1948,1.000000
1949,0.775389
1950,1.000000
1951,0.000000
1952,0.000020
1953,0.000997
1954,0.996931
1955,0.067333
1956,0.998691
1957,0.061298
1958,0.000499
1959,0.000021
1960,0.023145
1961,0.000000
1962,1.000000
1963,0.001871
1964,0.000005
1965,0.000030
1966,0.999876
1967,0.000000
1968,0.999993
1969,0.470641
1970,0.942736
1971,0.000000
1972,0.495786
1973,0.084557
1974,0.000000
1975,0.000000
1976,0.306050
1977,0.991601
1978,0.059912
1979,0.999954
1980,0.999990
1981,0.999454
1982,0.000096
1983,0.999926
1984,0.999995
1985,0.000025
1986,0.872729
1987,1.000000
1988,0.000000
1989,1.000000
1990,0.997985
1991,0.999999
1992,0.000000
1993,0.000178
1994,0.999642
1995,0.000000
1996,0.999576
1997,1.000000
1998,0.833294
1999,0.000329
2000,1.000000
2001,1.000000
2002,1.000000
2003,0.000000
2004,0.760668
2005,0.999949
2006,0.078012
2007,1.000000
2008,1.000000
2009,1.000000
2010,0.983436
2011,0.951145
2012,0.000000
2013,0.025260
2014,0.003490
2015,0.267842
2016,0.508065
2017,0.000000
2018,0.000000
2019,0.000000
2020,0.001453
2021,0.000602
2022,0.059751
2023,0.803480
2024,0.000000
2025,0.000001
2026,0.901249
2027,0.047806
2028,0.000000
2029,0.000054
2030,0.009270
2031,0.971944
2032,0.001430
2033,0.885930
2034,0.082896
2035,0.999996
2036,0.000001
2037,0.999644
2038,0.574641
2039,0.172885
2040,1.000000
2041,0.999830
2042,0.999985
2043,0.954894
2044,0.000000
2045,0.928290
2046,0.949807
2047,0.000006
2048,0.000000
2049,0.000000
2050,1.000000
2051,0.000053
2052,0.592308
2053,0.000159
2054,0.993448
2055,0.999999
2056,0.999900
2057,0.996797
2058,0.000000
2059,0.997998
2060,1.000000
2061,0.464621
2062,0.999999
2063,0.994510
2064,0.996086
2065,0.999995
2066,0.000000
2067,0.937975
2068,0.000006
2069,0.992237
2070,0.967273
2071,0.985126
2072,0.000032
2073,0.000015
2074,0.007073
2075,0.000000
2076,0.022485
2077,0.999999
2078,0.999993
2079,0.000363
2080,0.000217
2081,0.983961
2082,0.331439
2083,0.999446
2084,1.000000
2085,0.993547
2086,0.971533
2087,0.001709
2088,0.000043
2089,0.000000
2090,0.323183
2091,0.277306
2092,0.468892
2093,0.000000
2094,0.918896
2095,1.000000
2096,0.000022
2097,0.011366
2098,0.993852
2099,0.229915
2100,0.000000
2101,1.000000
2102,0.958961
2103,0.999998
2104,0.807361
2105,0.159037
2106,0.000005
2107,0.999986
2108,0.334307
2109,1.000000
2110,1.000000
2111,0.999987
2112,0.000000
2113,0.000000
2114,1.000000
2115,0.077610
2116,0.000000
2117,0.999799
2118,0.007773
2119,0.303439
2120,0.994330
2121,0.975377
2122,1.000000
2123,0.998844
2124,0.999408
2125,0.999995
2126,0.999999
2127,0.001012
2128,0.000003
2129,0.998638
2130,0.863031
2131,0.000000
2132,0.000000
2133,0.000000
2134,0.999989
2135,0.999994
2136,0.999978
2137,0.029785
2138,0.957720
2139,0.000006
2140,0.964702
2141,0.000002
2142,0.311074
2143,1.000000
2144,0.000017
2145,0.999923
2146,0.999998
2147,0.000135
2148,0.625296
2149,0.000000
2150,0.246418
2151,0.439881
2152,0.000014
2153,0.000013
2154,0.999975
2155,0.412771
2156,0.006009
2157,1.000000
2158,0.990078
2159,0.988683
2160,0.958018
2161,0.000118
2162,0.000062
2163,1.000000
2164,0.000000
2165,0.000962
2166,0.000162
2167,0.000005
2168,0.000004
2169,0.006677
2170,0.001675
2171,0.979919
2172,0.531053
2173,0.998021
2174,0.999522
2175,0.992104
2176,0.999731
2177,0.996439
2178,0.001123
2179,0.998855
2180,0.999640
2181,0.061401
2182,0.999818
2183,0.001616
2184,0.999967
2185,0.999970
2186,0.999985
2187,0.000001
2188,0.000000
2189,1.000000
2190,0.000001
2191,0.000000
2192,0.019764
2193,0.879386
2194,0.999992
2195,0.317041
2196,1.000000
2197,0.998659
2198,0.301670
2199,0.159957
2200,0.000000
2201,0.556206
2202,0.975150
2203,0.002097
2204,0.726554
2205,0.000000
2206,0.010875
2207,0.000005
2208,0.000000
2209,0.999370
2210,1.000000
2211,1.000000
2212,0.999207
2213,0.000000
2214,1.000000
2215,1.000000
2216,0.999907
2217,0.611729
2218,0.022878
2219,0.433016
2220,1.000000
2221,1.000000
2222,1.000000
2223,0.999953
2224,0.000058
2225,0.000166
2226,1.000000
2227,0.641428
2228,0.999995
2229,0.495727
2230,0.999882
2231,0.000000
2232,0.966096
2233,0.000001
2234,0.872209
2235,0.000560
2236,0.906948
2237,0.000077
2238,0.999147
2239,0.000299
2240,0.999996
2241,1.000000
2242,0.097826
2243,0.413019
2244,0.674975
2245,0.000016
2246,0.999991
2247,0.023798
2248,0.952013
2249,0.087140
2250,1.000000
2251,0.233652
2252,0.541879
2253,0.846779
2254,0.982884
2255,0.957622
2256,0.000001
2257,0.412282
2258,0.999988
2259,0.997122
2260,1.000000
2261,0.999999
2262,0.000091
2263,0.995845
2264,0.000019
2265,0.000540
2266,0.000084
2267,0.999997
2268,0.000000
2269,0.063313
2270,0.013013
2271,0.180348
2272,0.999979
2273,0.000000
2274,0.000000
2275,0.999339
2276,0.925915
2277,0.010875
2278,0.008987
2279,0.231671
2280,0.800750
2281,1.000000
2282,0.000140
2283,0.173459
2284,1.000000
2285,0.999997
2286,0.431379
2287,0.003187
2288,0.000013
2289,0.000054
2290,0.000208
2291,0.021381
2292,0.000000
2293,0.000006
2294,0.817394
2295,1.000000
2296,0.000214
2297,0.851973
2298,0.000000
2299,0.939076
2300,1.000000
2301,1.000000
2302,0.551029
2303,0.014067
2304,1.000000
2305,0.999970
2306,0.999006
2307,0.000014
2308,0.122665
2309,0.000370
2310,0.999941
2311,0.999214
2312,0.000001
2313,1.000000
2314,0.963083
2315,0.228418
2316,0.982866
2317,0.000000
2318,0.542396
2319,0.999807
2320,0.288790
2321,0.000000
2322,1.000000
2323,0.000004
2324,0.990316
2325,0.999877
2326,0.000027
2327,0.373097
2328,0.000000
2329,0.000007
2330,0.068303
2331,0.899597
2332,0.040274
2333,0.999455
2334,1.000000
2335,0.000000
2336,0.990889
2337,0.000043
2338,0.000000
2339,0.617958
2340,0.870415
2341,0.000000
2342,0.999735
2343,0.000000
2344,0.000005
2345,0.924420
2346,0.142201
2347,0.509516
2348,0.000643
2349,0.000000
2350,1.000000
2351,1.000000
2352,0.001940
2353,0.000001
2354,0.000000
2355,0.997007
2356,0.000002
2357,0.991272
2358,1.000000
2359,1.000000
2360,0.000001
2361,0.994695
2362,0.999849
2363,0.000001
2364,0.000000
2365,0.977458
2366,1.000000
2367,0.000001
2368,1.000000
2369,0.033538
2370,0.005355
2371,0.002981
2372,0.968737
2373,0.930675
2374,0.999995
2375,0.005903
2376,1.000000
2377,0.000000
2378,0.999913
2379,0.000001
2380,0.000011
2381,0.999953
2382,0.004024
2383,0.788550
2384,0.998449
2385,0.999966
2386,0.948218
2387,0.838480
2388,0.746164
2389,0.786730
2390,0.021474
2391,0.999958
2392,0.099399
2393,1.000000
2394,0.000043
2395,0.000000
2396,0.000010
2397,0.113181
2398,0.915721
2399,0.000000
2400,1.000000
2401,0.000000
2402,0.822319
2403,0.907346
2404,0.979141
2405,0.008021
2406,0.992323
2407,0.006665
2408,0.247212
2409,0.999999
2410,0.000158
2411,0.006741
2412,1.000000
2413,0.000000
2414,0.000000
2415,0.339144
2416,0.999018
2417,0.992481
2418,0.000014
2419,0.000000
2420,0.013459
2421,0.000000
2422,0.999653
2423,0.000406
2424,0.000727
2425,0.000000
2426,0.000132
2427,0.000011
2428,0.999628
2429,0.000342
2430,0.999998
2431,0.999718
2432,0.968754
2433,0.491004
2434,0.050968
2435,0.033976
2436,0.029503
2437,0.999979
2438,0.999648
2439,0.000035
2440,0.000000
2441,0.784543
2442,1.000000
2443,0.047879
2444,0.999840
2445,0.999999
2446,0.000980
2447,1.000000
2448,0.972443
2449,0.000000
2450,0.683029
2451,0.999997
2452,0.999994
2453,0.000000
2454,0.000002
2455,0.182182
2456,0.999372
2457,1.000000
2458,0.106223
2459,0.999930
2460,0.000010
2461,0.000000
2462,0.998996
2463,0.000013
2464,1.000000
2465,0.983608
2466,0.974931
2467,1.000000
2468,0.943929
2469,0.997915
2470,0.999992
2471,0.937016
2472,0.327013
2473,0.093739
2474,0.999971
2475,0.000001
2476,0.999993
2477,0.000477
2478,0.999998
2479,0.000000
2480,0.000000
2481,0.999680
2482,1.000000
2483,0.999994
2484,0.999990
2485,0.000000
2486,0.000004
2487,1.000000
2488,0.219840
2489,1.000000
2490,0.999996
2491,1.000000
2492,0.000000
2493,0.000060
2494,0.999999
2495,0.001802
2496,0.239185
2497,0.000032
2498,0.998405
2499,0.000000
2500,0.000000
2501,0.000000
2502,0.002288
2503,0.000305
2504,0.999405
2505,0.999988
2506,1.000000
2507,1.000000
2508,0.896012
2509,1.000000
2510,0.996131
2511,0.989712
2512,0.000000
2513,0.000000
2514,0.999900
2515,1.000000
2516,0.027128
2517,0.089035
2518,0.994393
2519,0.000422
2520,0.999999
2521,0.999420
2522,0.795699
2523,0.989372
2524,0.325828
2525,0.407175
2526,0.000574
2527,0.999516
2528,0.000033
2529,0.999475
2530,0.000753
2531,0.031252
2532,0.999999
2533,1.000000
2534,0.000003
2535,0.035477
2536,0.000002
2537,0.999994
2538,0.011552
2539,0.487394
2540,0.438074
2541,0.999993
2542,0.000025
2543,1.000000
2544,1.000000
2545,0.000000
2546,0.997962
2547,0.995882
2548,0.000000
2549,0.000033
2550,0.000023
2551,0.000008
2552,1.000000
2553,0.009049
2554,0.000000
2555,1.000000
2556,0.992060
2557,0.744699
2558,0.000000
2559,1.000000
2560,1.000000
2561,1.000000
2562,1.000000
2563,0.003608
2564,0.001236
2565,0.099251
2566,0.808874
2567,0.022333
2568,1.000000
2569,1.000000
2570,0.989150
2571,0.573532
2572,0.000031
2573,0.999849
2574,0.002587
2575,0.907342
2576,0.000016
2577,0.351133
2578,0.000003
2579,0.828114
2580,0.000058
2581,0.999998
2582,0.999470
2583,0.967704
2584,0.000067
2585,0.000000
2586,0.000061
2587,0.000022
2588,0.000000
2589,0.999994
2590,1.000000
2591,0.023074
2592,0.000001
2593,0.366233
2594,1.000000
2595,0.178348
2596,0.105941
2597,0.000000
2598,1.000000
2599,0.999998
2600,0.999937
2601,0.401159
2602,1.000000
2603,0.301344
2604,0.983130
2605,0.976996
2606,0.998563
2607,0.000082
2608,0.598155
2609,0.999863
2610,0.000029
2611,0.000000
2612,0.999992
2613,0.997286
2614,0.999999
2615,0.002766
2616,0.992410
2617,1.000000
2618,0.011583
2619,0.000000
2620,0.000000
2621,0.000000
2622,0.000000
2623,0.000000
2624,1.000000
2625,0.000000
2626,0.999922
2627,1.000000
2628,0.997406
2629,0.964058
2630,0.000000
2631,0.742947
2632,0.000000
2633,0.051428
2634,1.000000
2635,0.998787
2636,0.107769
2637,0.000001
2638,0.665561
2639,0.000001
2640,0.000000
2641,0.676321
2642,0.999996
2643,0.999939
2644,0.905377
2645,0.133164
2646,0.000008
2647,0.136105
2648,0.999536
2649,0.000012
2650,0.000000
2651,0.989388
2652,0.242838
2653,0.006374
2654,0.807908
2655,0.235140
2656,0.999990
2657,0.350271
2658,0.046184
2659,0.999980
2660,0.000006
2661,0.984948
2662,0.033316
2663,1.000000
2664,0.894847
2665,0.010712
2666,0.902659
2667,0.988243
2668,0.120601
2669,0.002532
2670,0.000223
2671,0.853212
2672,0.000000
2673,0.671304
2674,0.000000
2675,0.000005
2676,0.043999
2677,0.999963
2678,0.482610
2679,0.955307
2680,0.539505
2681,0.000000
2682,1.000000
2683,0.999999
2684,0.999098
2685,0.075912
2686,0.000048
2687,0.000000
2688,0.000000
2689,0.999990
2690,0.000335
2691,0.997489
2692,0.882821
2693,0.000119
2694,0.065922
2695,0.999994
2696,0.000051
2697,0.999847
2698,0.012610
2699,0.000009
2700,0.943942
2701,0.065907
2702,0.999993
2703,0.067861
2704,1.000000
2705,0.002581
2706,0.062483
2707,0.253532
2708,0.000182
2709,1.000000
2710,0.999985
2711,0.000000
2712,0.245286
2713,0.126079
2714,0.197152
2715,0.000000
2716,0.972363
2717,0.988368
2718,0.993212
2719,1.000000
2720,0.915830
2721,0.999998
2722,0.999995
2723,0.014203
2724,0.999923
2725,0.000000
2726,0.008175
2727,0.910184
2728,0.000552
2729,0.557360
2730,0.999999
2731,0.028319
2732,1.000000
2733,0.000002
2734,0.000000
2735,0.033972
2736,0.000000
2737,0.990872
2738,0.999994
2739,0.993767
2740,1.000000
2741,0.000977
2742,0.000500
2743,1.000000
2744,1.000000
2745,1.000000
2746,0.000504
2747,0.000858
2748,0.999971
2749,0.000000
2750,0.000001
2751,0.997007
2752,0.934366
2753,0.745553
2754,0.101366
2755,0.999973
2756,1.000000
2757,1.000000
2758,0.980936
2759,0.999992
2760,0.000523
2761,0.028040
2762,0.000000
2763,0.999995
2764,0.880952
2765,0.000001
2766,1.000000
2767,1.000000
2768,0.999999
2769,0.000002
2770,0.976553
2771,1.000000
2772,0.998996
2773,0.000013
2774,0.999976
2775,0.837310
2776,0.999531
2777,0.999826
2778,1.000000
2779,0.034753
2780,0.000000
2781,0.019299
2782,0.000779
2783,0.000057
2784,0.076351
2785,0.000000
2786,0.115891
2787,0.980336
2788,0.999924
2789,1.000000
2790,0.000084
2791,0.997801
2792,0.999993
2793,0.000000
2794,0.000000
2795,0.996662
2796,0.998938
2797,0.503308
2798,0.998709
2799,0.000031
2800,1.000000
2801,0.999929
2802,0.998552
2803,0.000003
2804,0.999317
2805,0.000003
2806,0.999748
2807,0.000028
2808,0.360248
2809,0.020506
2810,0.000000
2811,0.008591
2812,0.000000
2813,0.979344
2814,0.000000
2815,0.000056
2816,0.001929
2817,0.000026
2818,0.000060
2819,0.000034
2820,1.000000
2821,0.470791
2822,1.000000
2823,0.000000
2824,0.999989
2825,0.608070
2826,0.999999
2827,0.999987
2828,0.000113
2829,0.985599
2830,0.999198
2831,0.000000
2832,0.821141
2833,1.000000
2834,0.999994
2835,0.997853
2836,0.048142
2837,0.000000
2838,0.000704
2839,0.189003
2840,0.000056
2841,0.000105
2842,0.547260
2843,0.995379
2844,0.999990
2845,0.999656
2846,0.997605
2847,0.811010
2848,0.000018
2849,0.000000
2850,0.002542
2851,0.000564
2852,0.010907
2853,0.000000
2854,0.000007
2855,0.531906
2856,0.998577
2857,0.000002
2858,0.000009
2859,0.000000
2860,0.994939
2861,0.999358
2862,0.063158
2863,0.000001
2864,0.999999
2865,0.000176
2866,0.000000
2867,0.999926
2868,1.000000
2869,0.181692
2870,1.000000
2871,0.999997
2872,0.000001
2873,0.000000
2874,0.000000
2875,0.999748
2876,0.777219
2877,0.985185
2878,0.999477
2879,1.000000
2880,0.007990
2881,1.000000
2882,0.590535
2883,0.004111
2884,0.999996
2885,0.994824
2886,0.000000
2887,0.000000
2888,0.000117
2889,0.997924
2890,0.009955
2891,0.999959
2892,1.000000
2893,0.000119
2894,0.113821
2895,0.999999
2896,0.000000
2897,0.000000
2898,0.862794
2899,0.989777
2900,1.000000
2901,0.010181
2902,0.293480
2903,0.008472
2904,0.951982
2905,0.999195
2906,0.000009
2907,0.999937
2908,0.004103
2909,0.000891
2910,1.000000
2911,1.000000
2912,1.000000
2913,0.942497
2914,0.688509
2915,0.000000
2916,0.997499
2917,0.000000
2918,0.002998
2919,0.998891
2920,0.000149
2921,0.020120
2922,0.479136
2923,1.000000
2924,0.962568
2925,1.000000
2926,0.999980
2927,0.996420
2928,0.997576
2929,0.000084
2930,0.000685
2931,0.999746
2932,0.060324
2933,0.000151
2934,0.060937
2935,0.000000
2936,0.993955
2937,0.000004
2938,0.001135
2939,0.870103
2940,0.996121
2941,0.000000
2942,0.000001
2943,0.000881
2944,0.000000
2945,1.000000
2946,1.000000
2947,0.000000
2948,0.994777
2949,0.999889
2950,0.999751
2951,0.933630
2952,1.000000
2953,0.000003
2954,0.000008
2955,0.000052
2956,0.988034
2957,0.000064
2958,0.819887
2959,0.440511
2960,0.318754
2961,0.152861
2962,0.000000
2963,0.006523
2964,1.000000
2965,0.000000
2966,0.000000
2967,0.000002
2968,0.000190
2969,0.926511
2970,0.307392
2971,1.000000
2972,0.999961
2973,0.587472
2974,0.999991
2975,0.161714
2976,0.000753
2977,0.003616
2978,0.000001
2979,0.584226
2980,0.000017
2981,0.980552
2982,1.000000
2983,0.000000
2984,0.945695
2985,0.032968
2986,0.000646
2987,0.000000
2988,0.999648
2989,0.009851
2990,1.000000
2991,0.000000
2992,0.999774
2993,0.037651
2994,0.000005
2995,0.000325
2996,0.999997
2997,0.034023
2998,1.000000
2999,0.000000
3000,1.000000
3001,0.998599
3002,0.995479
3003,0.059678
3004,0.000266
3005,0.002567
3006,0.771271
3007,0.999783
3008,0.004710
3009,0.999978
3010,0.000000
3011,0.986571
3012,0.000000
3013,0.995432
3014,0.000000
3015,0.985143
3016,0.999906
3017,0.995115
3018,1.000000
3019,1.000000
3020,0.959042
3021,0.070273
3022,0.043900
3023,0.374675
3024,1.000000
3025,0.000001
3026,0.000910
3027,0.000008
3028,0.842124
3029,0.997851
3030,0.958775
3031,0.029480
3032,1.000000
3033,0.018614
3034,0.000000
3035,0.000038
3036,0.000000
3037,0.999912
3038,0.999998
3039,0.777438
3040,0.000000
3041,0.961009
3042,0.000000
3043,0.831295
3044,0.993742
3045,0.925243
3046,0.000033
3047,0.000000
3048,0.000001
3049,0.354374
3050,0.949289
3051,1.000000
3052,0.901818
3053,0.010654
3054,0.584056
3055,0.065205
3056,0.000011
3057,0.999269
3058,0.000212
3059,0.999195
3060,0.341622
3061,0.990725
3062,1.000000
3063,0.000002
3064,0.990884
3065,1.000000
3066,0.938792
3067,0.000642
3068,1.000000
3069,0.999397
3070,0.999764
3071,0.211926
3072,0.869288
3073,1.000000
3074,0.999223
3075,1.000000
3076,0.996916
3077,0.000000
3078,0.998796
3079,0.079052
3080,0.000202
3081,0.010026
3082,0.953374
3083,0.999986
3084,0.000240
3085,0.999947
3086,0.995964
3087,0.000147
3088,0.000000
3089,1.000000
3090,0.001994
3091,0.000000
3092,0.993316
3093,0.000202
3094,0.999998
3095,0.542577
3096,0.790009
3097,0.000084
3098,0.000052
3099,0.999999
3100,0.000124
3101,1.000000
3102,0.998432
3103,1.000000
3104,0.153744
3105,0.999984
3106,0.000001
3107,0.366271
3108,0.063871
3109,0.801777
3110,0.984429
3111,0.258550
3112,0.999928
3113,0.000440
3114,0.977211
3115,0.879354
3116,1.000000
3117,0.990958
3118,0.000123
3119,0.999992
3120,0.992212
3121,0.000000
3122,0.002302
3123,0.008078
3124,0.999997
3125,0.999999
3126,0.000423
3127,0.000071
3128,1.000000
3129,0.142940
3130,0.006982
3131,0.104887
3132,0.000049
3133,0.999994
3134,1.000000
3135,0.000000
3136,0.999999
3137,0.116686
3138,0.933734
3139,0.921631
3140,0.773119
3141,0.076250
3142,0.838288
3143,1.000000
3144,0.000000
3145,0.999636
3146,0.000000
3147,0.999991
3148,0.999987
3149,1.000000
3150,0.994007
3151,0.999868
3152,0.999952
3153,0.000201
3154,0.742845
3155,0.999975
3156,0.522667
3157,1.000000
3158,0.000000
3159,0.119176
3160,0.975882
3161,0.000000
3162,0.449992
3163,0.000000
3164,0.014527
3165,0.000372
3166,1.000000
3167,0.000004
3168,0.000001
3169,0.500214
3170,0.999914
3171,0.001574
3172,0.099676
3173,0.000000
3174,0.000143
3175,0.000002
3176,0.983811
3177,0.000000
3178,0.980500
3179,0.070368
3180,0.000000
3181,1.000000
3182,0.999984
3183,0.491383
3184,1.000000
3185,0.003338
3186,0.016251
3187,0.999996
3188,0.000000
3189,0.973383
3190,0.000003
3191,0.000000
3192,0.967467
3193,0.003245
3194,0.000094
3195,0.996309
3196,1.000000
3197,0.000002
3198,0.883985
3199,0.000000
3200,1.000000
3201,0.998152
3202,0.727012
3203,0.982283
3204,0.857350
3205,0.000000
3206,1.000000
3207,0.019359
3208,0.000000
3209,0.999974
3210,0.987674
3211,0.000256
3212,0.999817
3213,0.000000
3214,0.851387
3215,0.999982
3216,0.995449
3217,1.000000
3218,0.000000
3219,0.002378
3220,0.000029
3221,0.000105
3222,0.870064
3223,0.999772
3224,0.999999
3225,0.000001
3226,1.000000
3227,0.145711
3228,0.106896
3229,0.999755
3230,0.000213
3231,0.000093
3232,0.000000
3233,0.000744
3234,0.989516
3235,0.888186
3236,0.000000
3237,1.000000
3238,0.999786
3239,0.982249
3240,0.639193
3241,0.484067
3242,0.004152
3243,0.999982
3244,0.999979
3245,1.000000
3246,0.007989
3247,0.999984
3248,0.940669
3249,0.914546
3250,0.009073
3251,0.040233
3252,0.949289
3253,0.999986
3254,0.903215
3255,0.000000
3256,0.457476
3257,0.000000
3258,0.069592
3259,0.994448
3260,0.997635
3261,0.954471
3262,0.943081
3263,0.000078
3264,0.967397
3265,0.000009
3266,0.000000
3267,0.732922
3268,0.000376
3269,0.731958
3270,0.432863
3271,0.000000
3272,0.972596
3273,0.999630
3274,0.977299
3275,0.000390
3276,0.783322
3277,0.989413
3278,0.453215
3279,1.000000
3280,0.434440
3281,0.182599
3282,0.049422
3283,0.657790
3284,0.962470
3285,0.000214
3286,0.000000
3287,0.999769
3288,0.999862
3289,0.000016
3290,0.400845
3291,0.999523
3292,0.972446
3293,1.000000
3294,0.999986
3295,0.000006
3296,0.000000
3297,0.000010
3298,0.998192
3299,0.000153
3300,0.000004
3301,0.999822
3302,1.000000
3303,0.976007
3304,0.563007
3305,0.005599
3306,0.234901
3307,0.000407
3308,1.000000
3309,1.000000
3310,0.999970
3311,0.000138
3312,0.963113
3313,0.000001
3314,1.000000
3315,1.000000
3316,0.001006
3317,0.996036
3318,0.003175
3319,0.033545
3320,0.000001
3321,1.000000
3322,0.001258
3323,0.999989
3324,0.002202
3325,0.646324
3326,0.003176
3327,0.999775
3328,1.000000
3329,1.000000
3330,0.000009
3331,0.999998
3332,0.015364
3333,0.000244
3334,1.000000
3335,0.078745
3336,0.997835
3337,0.009399
3338,0.998772
3339,1.000000
3340,1.000000
3341,0.000181
3342,0.000004
3343,0.000020
3344,0.862615
3345,0.766966
3346,0.986606
3347,0.000000
3348,0.555339
3349,0.006675
3350,0.013770
3351,0.958079
3352,0.000000
3353,0.002181
3354,1.000000
3355,0.905426
3356,0.541784
3357,0.772633
3358,0.999794
3359,0.999000
3360,0.000036
3361,1.000000
3362,1.000000
3363,0.999810
3364,1.000000
3365,0.976244
3366,1.000000
3367,1.000000
3368,0.109825
3369,0.000000
3370,0.000002
3371,0.000000
3372,0.995144
3373,0.011452
3374,0.999942
3375,1.000000
3376,0.000026
3377,0.000000
3378,0.999584
3379,0.130677
3380,0.957195
3381,0.333022
3382,0.013101
3383,0.426398
3384,0.860400
3385,0.947314
3386,0.000000
3387,0.000000
3388,0.016185
3389,0.000264
3390,0.000092
3391,0.999995
3392,0.000006
3393,0.041426
3394,0.000000
3395,0.999210
3396,0.565274
3397,0.000004
3398,0.000128
3399,0.001088
3400,0.999858
3401,1.000000
3402,0.000000
3403,0.000001
3404,0.000873
3405,0.005277
3406,0.663455
3407,0.999992
3408,0.999851
3409,0.999367
3410,0.999892
3411,0.000002
3412,0.998033
3413,0.792030
3414,0.992035
3415,0.000117
3416,0.992824
3417,0.999979
3418,0.000000
3419,0.999965
3420,0.999949
3421,0.999999
3422,1.000000
3423,0.000005
3424,0.918302
3425,1.000000
3426,0.667784
3427,0.988886
3428,0.003086
3429,0.000490
3430,1.000000
3431,0.201497
3432,0.999998
3433,1.000000
3434,1.000000
3435,0.999981
3436,0.995369
3437,0.897949
3438,0.000000
3439,0.000000
3440,0.348570
3441,0.089504
3442,0.999950
3443,0.000820
3444,0.000000
3445,1.000000
3446,0.373728
3447,0.111039
3448,0.000000
3449,0.000000
3450,0.075240
3451,0.000003
3452,0.026225
3453,0.000008
3454,0.999997
3455,0.694213
3456,0.000375
3457,0.000038
3458,0.000001
3459,1.000000
3460,0.004427
3461,0.000000
3462,0.014145
3463,0.000000
3464,0.999998
3465,0.078789
3466,0.709000
3467,0.999893
3468,0.999999
3469,0.999791
3470,0.996917
3471,0.999995
3472,0.041351
3473,0.000001
3474,0.000000
3475,0.000002
3476,0.000005
3477,0.021428
3478,1.000000
3479,0.489007
3480,0.198029
3481,0.000294
3482,1.000000
3483,0.001740
3484,0.314004
3485,1.000000
3486,0.999898
3487,0.399625
3488,0.991693
3489,0.002261
3490,1.000000
3491,0.964854
3492,0.009240
3493,0.000000
3494,0.996707
3495,0.497565
3496,0.000058
3497,1.000000
3498,0.085046
3499,0.000007
3500,0.996805
3501,0.000000
3502,0.028899
3503,0.001655
3504,1.000000
3505,0.999992
3506,0.968224
3507,1.000000
3508,0.994727
3509,0.999994
3510,0.000136
3511,1.000000
3512,0.996707
3513,0.000000
3514,0.000000
3515,1.000000
3516,0.000069
3517,0.006283
3518,0.012043
3519,0.993645
3520,0.992246
3521,0.999697
3522,0.999608
3523,1.000000
3524,0.988576
3525,0.308378
3526,0.955001
3527,0.999984
3528,0.550241
3529,0.980257
3530,0.999911
3531,0.000048
3532,0.998645
3533,0.000697
3534,0.015677
3535,0.999982
3536,0.953721
3537,0.022592
3538,0.997740
3539,0.999752
3540,0.000022
3541,0.008552
3542,0.990662
3543,0.001264
3544,0.815385
3545,0.066886
3546,0.999996
3547,0.015046
3548,0.000000
3549,0.996150
3550,0.999893
3551,0.006805
3552,0.994947
3553,0.000016
3554,0.999385
3555,0.000000
3556,0.000001
3557,0.999958
3558,0.993054
3559,0.000100
3560,0.082511
3561,0.000000
3562,0.999643
3563,0.999923
3564,0.136818
3565,0.000000
3566,0.067427
3567,0.999844
3568,1.000000
3569,1.000000
3570,0.999990
3571,0.987676
3572,1.000000
3573,0.135210
3574,0.991874
3575,0.029191
3576,0.000000
3577,0.000000
3578,0.000791
3579,0.991130
3580,1.000000
3581,0.052730
3582,0.999983
3583,0.000045
3584,0.000894
3585,1.000000
3586,0.000743
3587,0.999910
3588,0.998675
3589,0.025279
3590,0.000035
3591,0.016696
3592,0.125098
3593,0.999838
3594,0.001474
3595,0.976274
3596,1.000000
3597,0.000000
3598,0.792994
3599,0.491509
3600,0.999946
3601,1.000000
3602,0.000186
3603,0.000044
3604,0.000027
3605,0.000118
3606,0.999990
3607,0.567135
3608,0.999946
3609,0.000001
3610,1.000000
3611,0.000000
3612,0.000000
3613,0.379602
3614,0.027796
3615,0.997118
3616,0.000001
3617,0.000013
3618,0.000002
3619,0.645324
3620,0.044238
3621,0.994361
3622,0.000802
